date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2012-08-14,Region_B,49.4,82.0,2.17,10.0,7.9,43.7,40.6,23.3,0.0,56.2,0,0,2012,8,14,0.29245
2013-06-28,Region_C,27.6,69.7,1.62,10.0,1.1,82.6,19.2,28.0,0.0,55.6,0,0,2013,6,28,0.18194
2018-03-07,Region_A,0.0,0.0,1.0,10.0,3.0,52.2,67.7,6.8,9.6,51.3,0,0,2018,3,7,0.10825000000000003
2010-01-29,Region_D,76.5,130.6,2.48,20.3,12.7,26.8,94.0,-3.4,0.0,61.6,1,1,2010,1,29,0.53087
2023-10-22,Region_D,72.1,213.7,1.94,13.4,12.4,29.0,90.8,24.7,0.0,72.6,1,1,2023,10,22,0.6087400000000001
2014-06-10,Region_D,41.6,83.5,1.6,10.0,10.4,35.4,93.6,15.1,12.1,53.9,0,0,2014,6,10,0.3434166666666667
2017-11-22,Region_D,52.0,145.7,2.04,10.0,12.2,27.9,88.1,20.0,0.0,64.5,0,1,2017,11,22,0.43104
2012-09-22,Region_D,65.5,155.7,2.69,10.0,12.4,32.2,88.7,11.4,0.0,59.3,1,1,2012,9,22,0.52889
2019-12-04,Region_C,3.1,5.0,1.07,10.0,2.2,74.0,20.9,5.5,0.0,60.4,0,0,2019,12,4,0.05270000000000001
2012-08-03,Region_D,34.1,97.0,1.9,10.0,7.0,35.8,87.5,22.3,0.0,59.9,0,0,2012,8,3,0.32715
2013-07-06,Region_C,73.8,204.7,2.78,12.7,2.2,88.5,20.2,20.8,0.0,70.1,1,1,2013,7,6,0.5161899999999999
2010-03-25,Region_C,12.4,35.5,1.31,10.0,2.6,71.7,19.6,8.4,3.7,57.0,0,0,2010,3,25,0.11701666666666666
2022-05-04,Region_D,58.8,149.8,2.06,10.5,8.8,35.4,91.0,9.9,9.2,64.3,1,1,2022,5,4,0.5145933333333333
2012-08-28,Region_C,9.3,26.7,1.17,10.0,1.3,82.6,20.6,30.7,0.0,51.1,0,0,2012,8,28,0.08389000000000002
2017-03-14,Region_A,64.0,109.1,2.63,17.9,4.7,52.2,67.2,8.5,9.5,66.7,0,0,2017,3,14,0.41075333333333336
2018-06-11,Region_A,48.9,129.4,2.28,10.0,2.7,64.5,67.6,30.7,0.0,57.2,0,0,2018,6,11,0.36762999999999996
2020-05-17,Region_D,1.5,2.6,1.03,10.0,7.2,31.0,92.9,12.0,13.0,58.6,0,0,2020,5,17,0.16008666666666668
2015-02-27,Region_D,84.9,212.1,1.95,17.1,9.5,29.6,90.3,6.6,0.0,82.1,1,1,2015,2,27,0.6384200000000001
2016-10-07,Region_E,28.0,77.5,1.67,10.0,4.9,42.0,48.4,6.5,0.0,65.9,0,0,2016,10,7,0.24775000000000003
2020-02-11,Region_B,25.7,59.9,1.69,10.0,7.2,35.5,38.5,1.7,0.0,65.8,0,0,2020,2,11,0.21573000000000003
2014-08-19,Region_C,56.0,101.5,2.17,10.5,2.0,85.7,19.7,17.5,0.0,59.5,0,0,2014,8,19,0.28905
2011-03-03,Region_D,84.5,240.2,3.02,22.7,11.1,29.4,94.4,13.9,9.7,72.0,1,1,2011,3,3,0.7108566666666667
2015-04-12,Region_C,19.5,29.5,1.5,10.0,2.9,84.2,19.3,8.0,10.0,53.1,0,0,2015,4,12,0.12981666666666666
2015-10-10,Region_A,51.9,102.2,2.23,10.0,3.2,49.2,69.8,14.9,0.0,64.7,0,0,2015,10,10,0.35358999999999996
2011-09-23,Region_E,62.9,160.7,1.66,11.4,5.6,51.1,48.4,5.3,0.0,59.9,0,1,2011,9,23,0.4103399999999999
2013-12-13,Region_B,70.8,206.4,1.92,14.3,8.8,38.4,41.3,4.8,0.0,75.5,1,1,2013,12,13,0.5446799999999999
2012-05-23,Region_D,55.3,96.6,2.41,10.0,14.1,32.2,88.1,17.6,21.3,65.4,1,1,2012,5,23,0.46992
2012-04-28,Region_D,39.0,114.4,1.4,10.0,13.5,30.9,93.6,16.2,48.4,72.9,0,0,2012,4,28,0.44354666666666664
2015-12-21,Region_B,25.2,63.4,1.39,10.0,5.3,36.3,41.5,1.8,0.0,66.0,0,0,2015,12,21,0.21563
2011-10-21,Region_D,52.6,151.7,1.99,10.0,14.1,28.0,94.0,7.3,0.0,65.9,1,1,2011,10,21,0.49498999999999993
2014-02-12,Region_C,17.8,51.3,1.31,10.0,1.2,71.7,19.3,-0.8,0.0,59.5,0,0,2014,2,12,0.14156
2014-12-27,Region_E,0.0,0.0,1.0,10.0,4.3,41.9,49.2,5.9,0.0,58.5,0,0,2014,12,27,0.08250000000000002
2023-07-25,Region_B,63.1,106.7,2.52,12.1,7.5,44.4,38.3,32.9,0.0,51.4,0,1,2023,7,25,0.35249
2022-08-19,Region_D,77.1,122.6,3.05,13.4,10.6,34.0,92.9,24.1,0.0,53.4,1,1,2022,8,19,0.52162
2014-08-10,Region_E,0.0,0.0,1.0,10.0,4.9,54.5,47.5,32.2,0.0,44.4,0,0,2014,8,10,0.06745
2018-02-24,Region_D,19.7,54.6,1.21,10.0,7.1,28.2,86.4,9.4,0.0,64.6,0,0,2018,2,24,0.23872
2018-05-01,Region_C,68.6,193.6,2.01,10.0,1.5,83.7,19.1,8.4,22.6,72.1,1,1,2018,5,1,0.5156866666666667
2010-02-23,Region_B,111.7,208.6,2.27,23.1,6.9,37.1,39.3,7.8,0.0,69.2,1,1,2010,2,23,0.63602
2017-07-28,Region_C,50.6,100.9,2.23,10.0,1.5,80.9,20.0,26.1,0.0,55.8,0,0,2017,7,28,0.27932999999999997
2015-07-05,Region_B,28.2,79.2,1.45,10.0,9.6,44.8,38.5,31.2,0.0,47.9,0,0,2015,7,5,0.22549
2015-03-04,Region_A,44.5,75.2,2.31,10.0,2.8,50.3,70.6,11.7,11.7,63.8,0,0,2015,3,4,0.32729
2013-01-01,Region_A,91.2,153.0,2.36,21.9,2.6,53.8,68.7,0.6,0.0,65.5,0,0,2013,1,1,0.4987000000000001
2012-02-01,Region_E,30.6,55.3,1.58,10.0,7.0,45.8,48.4,1.7,0.0,63.0,0,0,2012,2,1,0.22116000000000002
2012-11-15,Region_D,26.0,72.4,1.4,10.0,12.3,27.0,93.8,6.3,0.0,57.3,0,0,2012,11,15,0.28082999999999997
2019-07-20,Region_A,35.5,77.2,1.9,10.0,3.7,61.5,71.7,25.7,0.0,50.3,0,0,2019,7,20,0.27274000000000004
2012-05-17,Region_A,21.4,43.5,1.31,10.0,2.0,60.6,68.0,16.6,5.0,61.0,0,0,2012,5,17,0.20273333333333335
2019-11-27,Region_D,53.7,154.4,2.03,10.0,10.7,29.6,88.9,18.5,0.0,75.5,1,1,2019,11,27,0.5001300000000001
2022-03-25,Region_B,98.7,253.0,2.49,26.5,6.6,39.1,41.2,13.9,30.6,87.8,1,1,2022,3,25,0.7306000000000001
2021-01-18,Region_A,59.7,128.2,2.35,16.2,2.6,50.9,68.1,-2.4,0.0,69.0,1,1,2021,1,18,0.45548999999999995
2018-01-11,Region_E,42.4,123.6,1.57,10.0,5.7,43.1,49.7,-4.1,0.0,67.6,1,0,2018,1,11,0.38147
2021-10-29,Region_E,41.2,73.8,2.02,10.0,6.9,46.8,51.1,11.9,0.0,61.2,0,0,2021,10,29,0.27466
2020-10-25,Region_B,3.1,7.7,1.08,10.0,9.6,38.6,40.6,8.0,0.0,54.4,0,0,2020,10,25,0.09054000000000001
2013-11-15,Region_B,76.5,214.5,1.78,10.3,5.9,37.7,40.7,15.9,0.0,71.4,0,1,2013,11,15,0.5087
2019-03-23,Region_B,47.7,113.6,1.72,10.0,5.1,38.5,38.7,7.4,20.6,60.9,0,1,2019,3,23,0.3553533333333333
2010-04-21,Region_E,44.6,113.8,1.82,10.0,6.5,49.9,49.5,5.0,13.8,71.6,0,0,2010,4,21,0.35051000000000004
2019-08-27,Region_B,145.8,259.2,3.85,21.3,5.2,45.9,40.5,16.0,0.0,74.6,1,1,2019,8,27,0.7951400000000001
2014-07-03,Region_E,59.0,143.2,1.75,10.0,5.3,50.5,50.5,22.6,0.0,53.5,1,1,2014,7,3,0.43183999999999995
2021-11-11,Region_B,27.4,60.2,1.64,10.0,6.4,33.2,40.7,10.4,0.0,65.2,0,0,2021,11,11,0.22154000000000001
2016-04-24,Region_B,37.2,95.4,1.9,10.0,5.1,42.5,39.9,8.0,10.2,63.8,0,0,2016,4,24,0.29943000000000003
2012-06-30,Region_B,84.5,251.2,3.34,15.1,5.6,45.3,41.2,20.2,14.4,76.6,1,1,2012,6,30,0.67564
2012-03-23,Region_D,53.4,108.0,2.5,11.7,14.3,25.4,87.1,12.0,32.3,66.1,0,1,2012,3,23,0.45353333333333334
2010-09-17,Region_D,6.9,19.1,1.1,10.0,9.3,33.8,85.9,6.9,0.0,46.2,0,0,2010,9,17,0.15582000000000004
2021-06-23,Region_E,77.6,167.7,3.32,14.1,5.5,56.3,48.4,21.0,0.0,57.9,0,1,2021,6,23,0.47908999999999996
2015-12-30,Region_A,30.0,79.5,1.4,10.0,3.3,52.2,67.9,7.4,0.0,63.9,0,1,2015,12,30,0.26214999999999994
2018-01-19,Region_C,106.2,282.4,2.85,22.7,2.7,62.6,20.1,-4.4,0.0,86.4,1,1,2018,1,19,0.7016300000000001
2015-12-21,Region_A,82.4,204.3,3.44,15.8,3.0,54.0,68.9,8.3,0.0,75.2,0,1,2015,12,21,0.5661599999999999
2016-03-31,Region_B,36.6,72.5,1.8,10.0,9.0,36.6,38.9,13.0,10.2,61.3,0,0,2016,3,31,0.26944999999999997
2012-02-08,Region_C,88.4,162.1,2.78,24.7,1.5,63.6,19.1,5.9,0.0,65.3,0,1,2012,2,8,0.45921999999999996
2017-11-18,Region_D,52.0,98.1,1.95,10.0,12.4,26.4,87.6,13.8,0.0,68.8,0,0,2017,11,18,0.37451999999999996
2011-12-15,Region_E,75.6,155.6,2.54,18.9,3.2,41.0,49.8,8.9,0.0,65.9,1,1,2011,12,15,0.51042
2017-07-03,Region_A,64.5,164.3,2.48,11.7,3.2,63.2,68.2,23.2,0.0,66.1,1,1,2017,7,3,0.50126
2015-02-10,Region_B,24.6,53.3,1.7,10.0,6.2,32.6,39.9,1.6,0.0,56.8,0,0,2015,2,10,0.20416
2012-09-12,Region_E,30.7,89.0,1.42,10.0,5.1,58.9,52.1,16.1,0.0,56.9,0,0,2012,9,12,0.2527
2021-05-16,Region_D,80.9,161.3,2.62,12.1,11.8,35.2,89.0,16.3,28.0,66.9,1,1,2021,5,16,0.6153266666666667
2021-07-21,Region_E,40.0,112.0,1.8,10.0,5.0,57.7,49.1,34.9,0.0,54.2,1,0,2021,7,21,0.35274999999999995
2013-02-04,Region_B,37.9,103.9,1.91,10.0,8.2,36.4,41.1,6.5,0.0,66.0,0,1,2013,2,4,0.29958000000000007
2018-10-07,Region_B,21.3,38.0,1.24,10.0,8.8,36.6,41.8,22.4,0.0,53.1,0,0,2018,10,7,0.16805000000000003
2021-06-01,Region_E,62.7,101.6,2.88,11.3,7.7,54.9,50.3,23.4,0.0,53.2,0,0,2021,6,1,0.36002
2020-05-26,Region_A,111.9,244.6,4.16,14.4,3.3,70.4,70.8,7.6,13.3,74.0,1,1,2020,5,26,0.7524866666666667
2022-01-05,Region_B,18.0,53.2,1.21,10.0,9.8,34.6,42.0,4.0,0.0,54.5,0,0,2022,1,5,0.18099
2019-05-22,Region_D,50.7,78.1,1.89,10.0,11.9,35.1,89.5,5.0,3.9,64.2,0,1,2019,5,22,0.34847
2015-03-16,Region_E,92.4,265.0,3.3,20.2,6.9,47.8,51.0,16.7,34.8,86.7,1,1,2015,3,16,0.75735
2012-07-03,Region_D,47.6,105.1,2.3,10.0,12.1,36.0,87.9,19.4,0.0,51.2,0,0,2012,7,3,0.36782
2011-03-01,Region_A,63.6,131.6,2.72,17.6,3.7,56.4,67.5,17.7,27.2,65.8,1,1,2011,3,1,0.5158533333333333
2011-01-15,Region_A,18.1,40.1,1.52,10.0,3.2,51.8,69.6,-4.3,0.0,53.5,0,0,2011,1,15,0.19017
2011-06-22,Region_D,62.8,109.3,1.82,10.0,14.6,33.3,91.4,30.4,25.3,59.8,0,1,2011,6,22,0.44497666666666663
2010-06-07,Region_D,44.4,76.4,1.89,10.0,9.7,33.4,91.3,24.3,6.7,48.2,0,0,2010,6,7,0.3331466666666667
2012-07-09,Region_E,79.6,224.9,2.41,10.7,7.0,54.0,48.2,26.1,0.0,67.9,0,1,2012,7,9,0.53778
2011-04-11,Region_B,85.6,256.1,2.58,22.0,9.4,42.1,38.9,17.0,19.5,83.0,1,1,2011,4,11,0.6829700000000001
2021-09-15,Region_D,127.7,363.9,2.48,16.4,13.0,35.0,93.9,3.6,0.0,75.9,0,1,2021,9,15,0.86423
2023-02-18,Region_A,67.4,196.0,1.88,14.4,3.1,48.7,70.4,-1.0,0.0,73.9,0,0,2023,2,18,0.4978
2020-01-26,Region_A,59.8,101.5,2.5,12.9,3.0,57.7,72.7,-0.4,0.0,63.2,0,1,2020,1,26,0.3733
2011-10-11,Region_E,55.8,152.0,2.44,10.0,4.4,40.6,48.7,10.0,0.0,73.0,0,1,2011,10,11,0.4127
2022-10-14,Region_D,39.4,118.1,1.59,10.0,14.5,26.5,86.9,4.9,0.0,61.8,0,0,2022,10,14,0.36186999999999997
2023-07-22,Region_E,60.2,177.8,2.09,10.0,3.6,55.9,50.3,24.7,0.0,67.9,0,1,2023,7,22,0.4368600000000001
2015-10-03,Region_B,41.1,99.0,1.73,10.0,7.1,36.9,38.0,10.4,0.0,59.4,0,0,2015,10,3,0.28985
2013-12-20,Region_B,55.1,156.3,1.97,15.8,9.5,39.2,40.6,-2.7,0.0,76.5,1,1,2013,12,20,0.45431000000000005
2022-04-18,Region_B,89.5,163.2,3.24,23.5,9.3,43.1,40.1,15.7,21.2,66.9,0,1,2022,4,18,0.5387233333333333
2015-07-17,Region_C,19.8,45.3,1.22,10.0,2.6,89.0,20.6,16.9,0.0,46.6,0,0,2015,7,17,0.12276000000000002
2011-11-25,Region_B,84.2,251.5,2.52,10.9,9.5,34.5,38.2,24.5,0.0,83.3,0,1,2011,11,25,0.5886499999999999
2011-07-06,Region_C,89.5,233.8,3.08,16.3,2.7,86.3,20.1,19.4,0.0,63.2,1,1,2011,7,6,0.5878599999999999
2021-02-12,Region_C,46.5,80.3,2.06,11.3,1.3,68.7,20.1,4.7,0.0,67.2,0,0,2021,2,12,0.25556
2013-01-14,Region_C,0.0,0.0,1.0,10.0,2.3,61.5,19.4,0.1,0.0,52.1,0,0,2013,1,14,0.03970000000000001
2023-08-26,Region_A,31.8,77.3,1.48,10.0,3.2,71.5,70.5,34.5,0.0,55.6,0,1,2023,8,26,0.25351
2018-04-20,Region_D,88.9,204.6,3.45,17.8,12.3,31.3,93.9,11.7,14.4,69.4,1,1,2018,4,20,0.6881700000000001
2020-10-09,Region_B,49.3,130.0,2.14,10.0,9.8,34.5,41.4,7.7,0.0,72.0,1,0,2020,10,9,0.41255
2017-02-17,Region_B,20.0,59.0,1.46,10.0,8.1,38.5,38.4,-4.2,0.0,60.8,0,0,2017,2,17,0.19454999999999997
2017-11-04,Region_A,34.9,64.1,1.41,10.0,4.0,59.0,67.5,8.3,0.0,62.9,0,0,2017,11,4,0.24937
2014-06-13,Region_E,75.2,167.5,2.07,10.0,4.5,51.5,49.0,34.9,0.0,59.0,1,1,2014,6,13,0.50055
2010-01-01,Region_C,66.4,148.7,1.7,17.5,2.1,72.4,20.5,-0.3,0.0,63.8,1,0,2010,1,1,0.4201899999999999
2011-09-17,Region_E,42.8,68.8,1.83,10.0,7.6,55.6,51.4,8.9,0.0,51.7,0,0,2011,9,17,0.25920999999999994
2023-04-21,Region_C,39.0,63.1,1.66,10.0,1.5,84.2,19.1,16.9,25.8,59.4,0,0,2023,4,21,0.24162000000000003
2012-02-21,Region_C,38.2,108.7,1.73,10.0,2.6,66.0,19.7,4.0,0.0,60.8,0,0,2012,2,21,0.26354
2010-01-23,Region_A,22.3,43.0,1.49,10.0,4.4,56.3,68.7,-0.3,0.0,59.8,0,0,2010,1,23,0.20145000000000005
2022-03-31,Region_B,98.5,174.0,3.57,19.1,6.0,35.2,41.1,16.5,36.6,65.7,1,1,2022,3,31,0.6541000000000001
2022-03-15,Region_E,40.3,84.7,2.17,10.2,6.5,40.7,49.7,13.1,6.0,61.2,0,0,2022,3,15,0.30069
2018-07-28,Region_C,86.5,219.6,3.09,12.2,1.4,78.2,20.4,17.6,0.0,61.0,1,1,2018,7,28,0.56622
2016-09-23,Region_C,95.6,265.4,2.92,15.3,1.1,86.9,19.9,1.1,0.0,74.7,1,1,2016,9,23,0.63953
2010-12-15,Region_E,79.9,140.1,3.36,20.8,6.0,46.0,50.2,5.8,0.0,71.7,0,1,2010,12,15,0.46857
2012-01-23,Region_B,37.1,93.4,2.05,10.0,6.9,33.1,40.1,3.3,0.0,65.1,0,0,2012,1,23,0.28837999999999997
2012-09-04,Region_A,62.1,148.5,2.12,10.0,3.4,68.4,73.4,3.7,0.0,57.6,1,1,2012,9,4,0.4678
2010-02-27,Region_D,49.3,109.2,1.76,12.8,9.4,28.2,94.1,-4.1,0.0,66.3,0,0,2010,2,27,0.38439
2014-05-31,Region_A,22.9,49.6,1.26,10.0,2.2,67.6,68.9,8.7,7.1,64.5,0,0,2014,5,31,0.21470333333333333
2019-02-20,Region_B,59.7,111.8,2.44,14.8,9.6,35.0,41.9,-2.9,0.0,64.6,0,0,2019,2,20,0.36646
2020-11-26,Region_E,14.6,41.9,1.15,10.0,5.6,40.9,52.1,1.3,0.0,56.1,0,0,2020,11,26,0.16718
2018-04-27,Region_A,85.6,145.0,2.77,21.7,3.9,65.1,72.4,14.4,25.3,62.7,1,1,2018,4,27,0.5748166666666668
2012-08-26,Region_B,36.1,57.3,1.89,10.0,5.7,40.8,40.4,21.8,0.0,52.6,0,0,2012,8,26,0.23006
2020-06-26,Region_E,56.0,114.9,2.52,10.0,7.1,60.2,47.7,27.5,0.0,56.9,1,1,2020,6,26,0.40132999999999996
2020-05-24,Region_C,58.5,168.2,2.69,11.0,2.3,78.5,19.5,14.5,41.3,65.3,1,1,2020,5,24,0.5098733333333334
2023-07-27,Region_C,42.2,107.3,2.2,10.0,1.2,83.4,20.3,17.4,0.0,56.3,0,0,2023,7,27,0.26891000000000004
2016-05-10,Region_C,67.6,178.7,2.21,10.4,2.7,84.1,20.4,7.2,10.7,72.8,1,1,2016,5,10,0.4816233333333332
2019-02-28,Region_A,35.8,97.1,1.96,10.0,3.3,53.4,68.6,8.0,0.0,60.2,0,1,2019,2,28,0.30432
2014-05-31,Region_C,76.1,205.5,1.86,12.2,1.1,80.4,19.4,5.1,6.7,78.3,1,1,2014,5,31,0.5216166666666666
2021-02-23,Region_A,9.6,19.0,1.11,10.0,3.7,52.6,67.8,-0.5,0.0,53.6,0,0,2021,2,23,0.1375
2011-04-09,Region_D,53.8,158.8,2.33,12.2,7.8,35.1,91.7,19.8,27.8,64.6,0,1,2011,4,9,0.5036433333333334
2011-10-17,Region_E,108.2,265.6,3.23,16.9,6.7,43.2,51.1,14.5,0.0,80.4,1,1,2011,10,17,0.7278700000000001
2015-04-10,Region_B,20.0,56.4,1.49,10.0,8.1,44.5,39.6,19.3,21.7,60.3,0,0,2015,4,10,0.22614666666666666
2020-09-22,Region_D,29.7,80.2,1.35,10.0,13.8,35.0,86.4,4.6,0.0,48.0,0,0,2020,9,22,0.28054000000000007
2013-03-22,Region_E,65.4,166.7,1.93,16.8,4.1,49.5,49.5,8.9,5.0,72.5,1,1,2013,3,22,0.49717333333333336
2018-11-09,Region_D,55.4,114.3,2.51,10.0,9.1,26.7,93.8,15.5,0.0,69.2,0,1,2018,11,9,0.41821
2017-08-02,Region_B,60.5,95.0,1.89,10.0,7.9,41.8,42.0,16.3,0.0,55.8,0,0,2017,8,2,0.3268
2016-07-31,Region_B,64.7,117.6,2.03,11.0,8.0,44.2,41.6,15.2,0.0,58.7,0,1,2016,7,31,0.36546999999999996
2016-01-11,Region_C,69.0,116.7,2.23,19.3,1.9,66.6,20.4,4.3,0.0,62.7,0,1,2016,1,11,0.35074000000000005
2018-10-28,Region_C,83.3,248.0,2.19,11.5,2.5,66.6,20.3,19.5,0.0,86.4,1,1,2018,10,28,0.5939500000000001
2014-11-24,Region_B,62.3,181.2,2.14,10.9,8.5,32.6,39.6,23.2,0.0,76.5,1,1,2014,11,24,0.5018400000000001
2010-01-29,Region_B,42.8,100.0,1.47,10.0,5.2,36.8,38.7,2.6,0.0,62.5,0,0,2010,1,29,0.29155000000000003
2020-08-10,Region_C,70.2,181.9,1.89,11.2,1.0,84.9,19.9,30.6,0.0,61.5,1,1,2020,8,10,0.46028
2022-10-07,Region_A,107.0,295.6,2.99,14.8,4.5,51.2,69.3,20.1,0.0,87.3,1,1,2022,10,7,0.77327
2019-01-19,Region_C,46.0,134.3,2.13,10.1,1.9,65.0,20.0,3.8,0.0,63.0,0,0,2019,1,19,0.31981000000000004
2020-11-12,Region_E,20.8,57.3,1.5,10.0,6.0,41.2,50.5,17.7,0.0,59.8,0,0,2020,11,12,0.20515999999999998
2017-01-12,Region_A,83.2,233.0,2.83,22.4,2.6,57.5,71.9,1.5,0.0,73.9,1,1,2017,1,12,0.6439000000000001
2023-03-31,Region_C,46.4,131.7,1.56,10.0,2.4,68.7,20.9,13.0,25.4,70.4,0,0,2023,3,31,0.35112333333333334
2015-02-11,Region_C,0.0,0.0,1.0,10.0,1.9,70.8,21.0,8.1,0.0,51.0,0,0,2015,2,11,0.03610000000000001
2016-10-27,Region_D,75.4,147.1,3.0,14.1,8.3,26.4,89.6,12.6,0.0,69.6,0,1,2016,10,27,0.5055700000000001
2012-11-20,Region_B,33.9,73.8,1.78,10.0,5.3,37.1,41.9,7.3,0.0,61.0,1,0,2012,11,20,0.30080999999999997
2014-06-26,Region_C,47.3,111.7,1.82,10.0,2.5,83.7,20.1,32.4,0.0,53.6,1,0,2014,6,26,0.32509
2019-12-15,Region_E,60.0,114.2,2.53,13.7,7.4,45.4,52.4,7.8,0.0,71.2,0,0,2019,12,15,0.37979000000000007
2011-02-20,Region_E,55.7,88.5,2.54,12.9,4.9,41.7,48.0,-0.2,0.0,69.0,0,0,2011,2,20,0.33649999999999997
2016-03-25,Region_C,71.3,160.3,3.03,20.2,1.6,70.9,19.7,12.4,3.7,77.7,1,1,2016,3,25,0.4849266666666667
2010-02-16,Region_A,36.9,58.3,1.76,10.0,4.4,53.1,70.2,-3.0,0.0,63.1,0,0,2010,2,16,0.25916
2017-04-17,Region_A,65.4,113.2,2.82,18.0,2.8,69.6,70.6,12.1,10.7,61.6,0,0,2017,4,17,0.4164733333333333
2021-12-26,Region_D,42.2,64.4,2.08,11.5,13.6,29.0,92.1,1.8,0.0,67.1,0,0,2021,12,26,0.32018
2016-01-03,Region_B,72.2,207.4,2.46,16.7,5.9,38.1,39.3,-4.3,0.0,77.4,1,1,2016,1,3,0.55978
2023-08-27,Region_C,68.5,179.4,1.98,11.7,1.0,87.0,20.3,31.5,0.0,62.6,1,0,2023,8,27,0.45583
2022-12-01,Region_D,21.9,37.3,1.34,10.0,11.4,24.9,88.8,4.1,0.0,59.0,0,0,2022,12,1,0.22621
2017-12-09,Region_D,82.6,217.0,2.64,23.7,14.8,24.4,88.4,4.6,0.0,83.7,1,1,2017,12,9,0.6583000000000001
2017-07-21,Region_E,33.9,93.0,1.86,10.0,6.3,54.3,48.3,27.3,0.0,51.8,0,0,2017,7,21,0.26865
2015-03-26,Region_A,74.2,150.8,2.53,21.2,2.4,54.2,70.8,18.1,25.4,74.9,1,1,2015,3,26,0.5640433333333333
2022-08-22,Region_D,61.0,152.4,2.19,10.0,10.7,33.7,94.1,17.3,0.0,57.9,1,1,2022,8,22,0.5098800000000001
2015-12-30,Region_E,105.1,271.5,2.48,25.2,6.8,41.7,50.5,6.8,0.0,82.5,1,1,2015,12,30,0.7191000000000001
2016-03-14,Region_A,43.3,102.0,1.57,11.0,2.7,59.1,69.5,16.1,17.4,65.8,0,0,2016,3,14,0.34774999999999995
2019-06-03,Region_D,39.5,76.6,1.8,10.0,14.9,31.0,85.5,23.1,19.4,49.6,0,1,2019,6,3,0.3390533333333333
2012-01-26,Region_E,49.4,142.6,2.28,10.0,5.7,41.8,51.4,8.3,0.0,73.7,0,0,2012,1,26,0.38787
2010-07-11,Region_D,40.9,118.3,1.6,10.0,8.2,34.0,86.6,27.5,0.0,61.9,1,0,2010,7,11,0.41130999999999995
2020-07-29,Region_E,74.0,117.3,2.79,13.2,7.9,53.0,48.9,31.0,0.0,57.2,0,0,2020,7,29,0.40216
2016-04-17,Region_D,1.5,4.5,1.03,10.0,7.6,34.9,89.3,9.7,5.9,55.7,0,0,2016,4,17,0.14353333333333335
2010-11-22,Region_D,18.4,48.2,1.35,10.0,11.7,26.0,90.9,13.9,0.0,57.5,0,0,2010,11,22,0.23329
2018-10-05,Region_B,18.0,37.9,1.38,10.0,7.8,35.6,38.8,0.6,0.0,54.7,1,1,2018,10,5,0.21243
2015-05-03,Region_E,78.5,164.8,1.96,10.6,6.2,56.8,47.6,17.7,39.3,72.2,0,1,2015,5,3,0.5200600000000001
2022-02-10,Region_E,101.3,249.8,3.73,27.1,3.5,47.4,51.6,-4.6,0.0,85.2,1,1,2022,2,10,0.71101
2023-05-15,Region_A,46.9,131.7,1.51,10.0,2.7,69.7,70.6,7.2,11.9,73.5,1,1,2023,5,15,0.4293733333333333
2021-06-21,Region_D,44.9,112.0,2.0,10.0,7.4,34.4,85.9,24.8,11.4,57.5,0,0,2021,6,21,0.38565000000000005
2014-04-14,Region_C,52.1,105.8,1.99,14.0,1.9,86.5,20.5,17.6,34.7,70.6,0,0,2014,4,14,0.34834333333333334
2017-02-20,Region_D,84.9,213.3,1.9,17.3,7.7,26.9,90.9,8.2,0.0,72.1,1,1,2017,2,20,0.6359100000000001
2015-11-28,Region_A,22.2,43.6,1.66,10.0,2.3,49.4,66.9,22.2,0.0,64.7,0,0,2015,11,28,0.20947
2015-02-02,Region_C,57.2,158.7,1.8,13.9,1.9,65.1,20.5,7.3,0.0,74.8,1,1,2015,2,2,0.42313999999999996
2023-01-27,Region_D,79.3,223.3,2.51,18.6,7.4,29.1,87.6,9.6,0.0,82.0,1,1,2023,1,27,0.65011
2021-06-29,Region_C,65.0,123.2,2.92,10.7,1.6,89.3,21.0,31.4,0.0,56.4,0,1,2021,6,29,0.34614
2014-11-21,Region_B,55.7,134.7,2.09,10.0,7.5,33.9,38.5,14.6,0.0,68.4,1,1,2014,11,21,0.42558999999999997
2023-06-28,Region_B,80.0,199.6,2.17,12.9,9.8,46.4,38.8,15.8,8.9,59.6,1,1,2023,6,28,0.5596033333333333
2016-10-28,Region_B,0.0,0.0,1.0,10.0,5.5,38.6,40.9,1.7,0.0,53.3,0,0,2016,10,28,0.07325
2018-09-23,Region_A,70.3,205.4,2.98,10.4,4.4,70.6,71.5,9.7,0.0,68.5,1,1,2018,9,23,0.57233
2018-01-01,Region_E,30.4,58.5,1.35,10.0,4.3,48.9,52.1,-3.3,0.0,55.5,1,0,2018,1,1,0.2684
2013-09-18,Region_A,0.0,0.0,1.0,10.0,2.2,70.4,68.5,25.0,0.0,42.6,0,0,2013,9,18,0.0796
2018-09-03,Region_A,65.3,167.1,1.99,10.7,4.1,70.1,68.5,18.4,0.0,57.1,0,0,2018,9,3,0.43827
2015-06-01,Region_B,91.2,242.3,1.96,12.6,9.8,45.2,41.9,30.0,17.2,71.2,1,1,2015,6,1,0.6522266666666666
2012-08-12,Region_E,45.9,130.1,1.84,10.0,3.6,57.7,52.4,23.3,0.0,63.3,1,0,2012,8,12,0.39492
